JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	-28234783		9/28/2017 11:55:47 AM	0	Normal		18113	71958929	129106008	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4000.png", "image_index": 4000, "questions": [{"question_index": 52964, "question": "Is Medium Periwinkle the high median?", "image_index": 4000}, {"question_index": 52965, "question": "Is Medium Periwinkle the low median?", "image_index": 4000}], "hit_id": 15}	365072351	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4000.png","image_index":4000,"questions":[{"question_index":52964,"question":"Is Medium Periwinkle the high median?","image_index":4000,"answer":0},{"question_index":52965,"question":"Is Medium Periwinkle the low median?","image_index":4000,"answer":0}],"hit_id":15}
408482	-1	-1	0	2	337239173		9/28/2017 11:56:45 AM	0	Normal		57550	71958930	129106009	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12000.png", "image_index": 12000, "questions": [{"question_index": 159204, "question": "Is Medium Orchid less than Light Gold?", "image_index": 12000}, {"question_index": 159205, "question": "Is Medium Orchid greater than Light Gold?", "image_index": 12000}, {"question_index": 159206, "question": "Is Light Gold less than Medium Orchid?", "image_index": 12000}, {"question_index": 159207, "question": "Is Medium Orchid the high median?", "image_index": 12000}, {"question_index": 159208, "question": "Is Medium Orchid the low median?", "image_index": 12000}], "hit_id": 45}	365072352	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12000.png","image_index":12000,"questions":[{"question_index":159204,"question":"Is Medium Orchid less than Light Gold?","image_index":12000,"answer":1},{"question_index":159205,"question":"Is Medium Orchid greater than Light Gold?","image_index":12000,"answer":0},{"question_index":159206,"question":"Is Light Gold less than Medium Orchid?","image_index":12000,"answer":0},{"question_index":159207,"question":"Is Medium Orchid the high median?","image_index":12000,"answer":1},{"question_index":159208,"question":"Is Medium Orchid the low median?","image_index":12000,"answer":1}],"hit_id":45}
408482	-1	-1	0	2	313314082		9/28/2017 11:57:17 AM	0	Normal		32494	71958931	129106010	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/2.png", "image_index": 2, "questions": [{"question_index": 24, "question": "Is Medium Periwinkle the minimum?", "image_index": 2}, {"question_index": 25, "question": "Is Medium Periwinkle the maximum?", "image_index": 2}, {"question_index": 26, "question": "Is Chartreuse greater than Medium Periwinkle?", "image_index": 2}, {"question_index": 27, "question": "Is Medium Periwinkle less than Chartreuse?", "image_index": 2}, {"question_index": 28, "question": "Is Medium Periwinkle greater than Chartreuse?", "image_index": 2}], "hit_id": 0}	365072353	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/2.png","image_index":2,"questions":[{"question_index":24,"question":"Is Medium Periwinkle the minimum?","image_index":2,"answer":0},{"question_index":25,"question":"Is Medium Periwinkle the maximum?","image_index":2,"answer":0},{"question_index":26,"question":"Is Chartreuse greater than Medium Periwinkle?","image_index":2,"answer":1},{"question_index":27,"question":"Is Medium Periwinkle less than Chartreuse?","image_index":2,"answer":1},{"question_index":28,"question":"Is Medium Periwinkle greater than Chartreuse?","image_index":2,"answer":0}],"hit_id":0}
408482	-1	-1	0	2	1884036658		9/28/2017 11:57:40 AM	0	Normal		22911	71958932	129106011	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16004.png", "image_index": 16004, "questions": [{"question_index": 212250, "question": "Does Light Salmon have the highest value?", "image_index": 16004}, {"question_index": 212251, "question": "Does Medium Mint intersect Rosy Brown?", "image_index": 16004}, {"question_index": 212252, "question": "Is Medium Mint less than Rosy Brown?", "image_index": 16004}, {"question_index": 212253, "question": "Is Medium Mint greater than Rosy Brown?", "image_index": 16004}], "hit_id": 74}	365072354	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16004.png","image_index":16004,"questions":[{"question_index":212250,"question":"Does Light Salmon have the highest value?","image_index":16004,"answer":0},{"question_index":212251,"question":"Does Medium Mint intersect Rosy Brown?","image_index":16004,"answer":1},{"question_index":212252,"question":"Is Medium Mint less than Rosy Brown?","image_index":16004,"answer":0},{"question_index":212253,"question":"Is Medium Mint greater than Rosy Brown?","image_index":16004,"answer":0}],"hit_id":74}
408482	-1	-1	0	2	-1723172718		9/28/2017 11:57:51 AM	0	Normal		10844	71958933	129106012	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png", "image_index": 12002, "questions": [{"question_index": 159244, "question": "Is Cadet Blue greater than Lime Green?", "image_index": 12002}, {"question_index": 159245, "question": "Does Light Coral intersect Cadet Blue?", "image_index": 12002}], "hit_id": 54}	365072355	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12002.png","image_index":12002,"questions":[{"question_index":159244,"question":"Is Cadet Blue greater than Lime Green?","image_index":12002,"answer":0},{"question_index":159245,"question":"Does Light Coral intersect Cadet Blue?","image_index":12002,"answer":0}],"hit_id":54}
408482	-1	-1	0	2	1238498868		9/28/2017 11:58:12 AM	0	Normal		20526	71958934	129106013	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/3.png", "image_index": 3, "questions": [{"question_index": 44, "question": "Is Pale Green the high median?", "image_index": 3}, {"question_index": 45, "question": "Is Pale Green the low median?", "image_index": 3}], "hit_id": 12}	365072356	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/3.png","image_index":3,"questions":[{"question_index":44,"question":"Is Pale Green the high median?","image_index":3,"answer":0},{"question_index":45,"question":"Is Pale Green the low median?","image_index":3,"answer":0}],"hit_id":12}
408482	-1	-1	0	2	1787964057		9/28/2017 11:58:34 AM	0	Normal		21768	71958935	129106014	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png", "image_index": 12001, "questions": [{"question_index": 159216, "question": "Is Medium Mint the roughest?", "image_index": 12001}, {"question_index": 159217, "question": "Is Medium Periwinkle the smoothest?", "image_index": 12001}, {"question_index": 159218, "question": "Is Medium Periwinkle the roughest?", "image_index": 12001}, {"question_index": 159219, "question": "Does Medium Periwinkle have the lowest value?", "image_index": 12001}, {"question_index": 159220, "question": "Does Medium Mint have the lowest value?", "image_index": 12001}], "hit_id": 48}	365072357	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12001.png","image_index":12001,"questions":[{"question_index":159216,"question":"Is Medium Mint the roughest?","image_index":12001,"answer":1},{"question_index":159217,"question":"Is Medium Periwinkle the smoothest?","image_index":12001,"answer":0},{"question_index":159218,"question":"Is Medium Periwinkle the roughest?","image_index":12001,"answer":0},{"question_index":159219,"question":"Does Medium Periwinkle have the lowest value?","image_index":12001,"answer":1},{"question_index":159220,"question":"Does Medium Mint have the lowest value?","image_index":12001,"answer":0}],"hit_id":48}
408482	-1	-1	0	2	-1044922811		9/28/2017 11:59:00 AM	0	Normal		26120	71958936	129106015	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png", "image_index": 4002, "questions": [{"question_index": 52991, "question": "Is Mint less than Navy Blue?", "image_index": 4002}, {"question_index": 52992, "question": "Is Mint greater than Navy Blue?", "image_index": 4002}, {"question_index": 52993, "question": "Does Black intersect Teal?", "image_index": 4002}], "hit_id": 19}	365072358	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4002.png","image_index":4002,"questions":[{"question_index":52991,"question":"Is Mint less than Navy Blue?","image_index":4002,"answer":0},{"question_index":52992,"question":"Is Mint greater than Navy Blue?","image_index":4002,"answer":0},{"question_index":52993,"question":"Does Black intersect Teal?","image_index":4002,"answer":0}],"hit_id":19}
408482	-1	-1	0	2	666661042		9/28/2017 11:16:32 AM	0	Normal		9681	71958937	129106016	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/1.png", "image_index": 1, "questions": [{"question_index": 22, "question": "Is Saddle Brown the high median?", "image_index": 1}, {"question_index": 23, "question": "Is Saddle Brown the low median?", "image_index": 1}], "hit_id": 4}	365072359	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/1.png","image_index":1,"questions":[{"question_index":22,"question":"Is Saddle Brown the high median?","image_index":1,"answer":0},{"question_index":23,"question":"Is Saddle Brown the low median?","image_index":1,"answer":0}],"hit_id":4}
408482	-1	-1	0	2	908133208		9/28/2017 11:16:54 AM	0	Normal		22255	71958938	129106017	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16000.png", "image_index": 16000, "questions": [{"question_index": 212186, "question": "Is Gray the roughest?", "image_index": 16000}, {"question_index": 212187, "question": "Is Firebrick the smoothest?", "image_index": 16000}, {"question_index": 212188, "question": "Is Firebrick the roughest?", "image_index": 16000}, {"question_index": 212189, "question": "Does Firebrick have the lowest value?", "image_index": 16000}, {"question_index": 212190, "question": "Does Dark Gold have the lowest value?", "image_index": 16000}], "hit_id": 63}	365072360	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16000.png","image_index":16000,"questions":[{"question_index":212186,"question":"Is Gray the roughest?","image_index":16000,"answer":0},{"question_index":212187,"question":"Is Firebrick the smoothest?","image_index":16000,"answer":0},{"question_index":212188,"question":"Is Firebrick the roughest?","image_index":16000,"answer":1},{"question_index":212189,"question":"Does Firebrick have the lowest value?","image_index":16000,"answer":1},{"question_index":212190,"question":"Does Dark Gold have the lowest value?","image_index":16000,"answer":0}],"hit_id":63}
408482	-1	-1	0	2	578838311		9/28/2017 11:21:36 AM	0	Normal		64157	71958939	129106021	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/2.png", "image_index": 2, "questions": [{"question_index": 29, "question": "Is Chartreuse less than Medium Periwinkle?", "image_index": 2}, {"question_index": 30, "question": "Is Chartreuse the high median?", "image_index": 2}, {"question_index": 31, "question": "Is Chartreuse the low median?", "image_index": 2}, {"question_index": 32, "question": "Is Magenta the high median?", "image_index": 2}, {"question_index": 33, "question": "Is Web Maroon the low median?", "image_index": 2}], "hit_id": 1}	365072361	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/2.png","image_index":2,"questions":[{"question_index":29,"question":"Is Chartreuse less than Medium Periwinkle?","image_index":2,"answer":0},{"question_index":30,"question":"Is Chartreuse the high median?","image_index":2,"answer":1},{"question_index":31,"question":"Is Chartreuse the low median?","image_index":2,"answer":1},{"question_index":32,"question":"Is Magenta the high median?","image_index":2,"answer":0},{"question_index":33,"question":"Is Web Maroon the low median?","image_index":2,"answer":0}],"hit_id":1}
408482	-1	-1	0	2	1530978200		9/28/2017 11:21:47 AM	0	Normal		11358	71958940	129106022	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4.png", "image_index": 4, "questions": [{"question_index": 51, "question": "Does Teal intersect Deep Sky Blue?", "image_index": 4}], "hit_id": 6}	365072362	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4.png","image_index":4,"questions":[{"question_index":51,"question":"Does Teal intersect Deep Sky Blue?","image_index":4,"answer":0}],"hit_id":6}
408482	-1	-1	0	2	-205040400		9/28/2017 11:23:23 AM	0	Normal		95498	71958941	129106023	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8000.png", "image_index": 8000, "questions": [{"question_index": 106161, "question": "Is Teal less than Medium Periwinkle?", "image_index": 8000}, {"question_index": 106162, "question": "Is Teal greater than Medium Periwinkle?", "image_index": 8000}, {"question_index": 106163, "question": "Is Medium Periwinkle less than Teal?", "image_index": 8000}, {"question_index": 106164, "question": "Is Medium Periwinkle the high median?", "image_index": 8000}, {"question_index": 106165, "question": "Is Medium Periwinkle the low median?", "image_index": 8000}], "hit_id": 39}	365072363	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8000.png","image_index":8000,"questions":[{"question_index":106161,"question":"Is Teal less than Medium Periwinkle?","image_index":8000,"answer":1},{"question_index":106162,"question":"Is Teal greater than Medium Periwinkle?","image_index":8000,"answer":0},{"question_index":106163,"question":"Is Medium Periwinkle less than Teal?","image_index":8000,"answer":0},{"question_index":106164,"question":"Is Medium Periwinkle the high median?","image_index":8000,"answer":1},{"question_index":106165,"question":"Is Medium Periwinkle the low median?","image_index":8000,"answer":1}],"hit_id":39}
408482	-1	-1	0	2	1522367533		9/28/2017 11:24:53 AM	0	Normal		89985	71958942	129106024	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16002.png", "image_index": 16002, "questions": [{"question_index": 212219, "question": "Is Light Coral less than Dark Slate?", "image_index": 16002}, {"question_index": 212220, "question": "Is Light Coral greater than Dark Slate?", "image_index": 16002}, {"question_index": 212221, "question": "Is Dark Slate less than Light Coral?", "image_index": 16002}, {"question_index": 212222, "question": "Is Lawn Green the high median?", "image_index": 16002}, {"question_index": 212223, "question": "Is Lawn Green the low median?", "image_index": 16002}], "hit_id": 70}	365072364	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16002.png","image_index":16002,"questions":[{"question_index":212219,"question":"Is Light Coral less than Dark Slate?","image_index":16002,"answer":1},{"question_index":212220,"question":"Is Light Coral greater than Dark Slate?","image_index":16002,"answer":0},{"question_index":212221,"question":"Is Dark Slate less than Light Coral?","image_index":16002,"answer":0},{"question_index":212222,"question":"Is Lawn Green the high median?","image_index":16002,"answer":1},{"question_index":212223,"question":"Is Lawn Green the low median?","image_index":16002,"answer":1}],"hit_id":70}
