JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409990	-1	-1	0	2	276613996		10/3/2017 11:56:20 AM	0	Normal		18420	72291443	129491105	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/170.png", "image_index": 170, "questions": [{"question_index": 2265, "question": "Is Orange the low median?", "image_index": 170}, {"question_index": 2264, "question": "Is Light Gold the high median?", "image_index": 170}, {"question_index": 2259, "question": "Is Blue less than Light Slate?", "image_index": 170}, {"question_index": 2255, "question": "Is Orange the maximum?", "image_index": 170}, {"question_index": 2256, "question": "Is Light Slate the minimum?", "image_index": 170}], "hit_id": 525}	365830768	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/170.png","image_index":170,"questions":[{"question_index":2265,"question":"Is Orange the low median?","image_index":170,"answer":0},{"question_index":2264,"question":"Is Light Gold the high median?","image_index":170,"answer":0},{"question_index":2259,"question":"Is Blue less than Light Slate?","image_index":170,"answer":1},{"question_index":2255,"question":"Is Orange the maximum?","image_index":170,"answer":1},{"question_index":2256,"question":"Is Light Slate the minimum?","image_index":170,"answer":0}],"hit_id":525}
409913	-1	-1	0	2	603722576		10/3/2017 11:58:38 AM	0	Normal		100719	72291444	129491106	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4245.png", "image_index": 4245, "questions": [{"question_index": 56136, "question": "Does Web Purple have the highest value?", "image_index": 4245}, {"question_index": 56135, "question": "Does Deep Pink have the lowest value?", "image_index": 4245}, {"question_index": 56129, "question": "Does Deep Pink have the maximum area under the curve?", "image_index": 4245}, {"question_index": 56141, "question": "Is Deep Sky Blue less than Deep Pink?", "image_index": 4245}, {"question_index": 56131, "question": "Is Deep Sky Blue the roughest?", "image_index": 4245}], "hit_id": 720}	365830769	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4245.png","image_index":4245,"questions":[{"question_index":56136,"question":"Does Web Purple have the highest value?","image_index":4245,"answer":1},{"question_index":56135,"question":"Does Deep Pink have the lowest value?","image_index":4245,"answer":0},{"question_index":56129,"question":"Does Deep Pink have the maximum area under the curve?","image_index":4245,"answer":0},{"question_index":56141,"question":"Is Deep Sky Blue less than Deep Pink?","image_index":4245,"answer":0},{"question_index":56131,"question":"Is Deep Sky Blue the roughest?","image_index":4245,"answer":1}],"hit_id":720}
409990	-1	-1	0	2	-240220152		10/3/2017 11:58:21 AM	0	Normal		21451	72291445	129491107	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4183.png", "image_index": 4183, "questions": [{"question_index": 55331, "question": "Is Chartreuse the minimum?", "image_index": 4183}, {"question_index": 55334, "question": "Is Chartreuse less than Salmon?", "image_index": 4183}, {"question_index": 55332, "question": "Is Chartreuse the maximum?", "image_index": 4183}, {"question_index": 55330, "question": "Is Medium Turquoise the maximum?", "image_index": 4183}, {"question_index": 55340, "question": "Is Medium Turquoise the low median?", "image_index": 4183}], "hit_id": 863}	365830770	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4183.png","image_index":4183,"questions":[{"question_index":55331,"question":"Is Chartreuse the minimum?","image_index":4183,"answer":0},{"question_index":55334,"question":"Is Chartreuse less than Salmon?","image_index":4183,"answer":1},{"question_index":55332,"question":"Is Chartreuse the maximum?","image_index":4183,"answer":0},{"question_index":55330,"question":"Is Medium Turquoise the maximum?","image_index":4183,"answer":1},{"question_index":55340,"question":"Is Medium Turquoise the low median?","image_index":4183,"answer":0}],"hit_id":863}
409988	-1	-1	0	2	1192741740		10/3/2017 11:56:35 AM	0	Normal		11848	72291446	129491108	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8083.png", "image_index": 8083, "questions": [{"question_index": 107277, "question": "Is Tan the maximum?", "image_index": 8083}, {"question_index": 107281, "question": "Is Slate less than Tan?", "image_index": 8083}], "hit_id": 1835}	365830771	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8083.png","image_index":8083,"questions":[{"question_index":107277,"question":"Is Tan the maximum?","image_index":8083,"answer":1},{"question_index":107281,"question":"Is Slate less than Tan?","image_index":8083,"answer":1}],"hit_id":1835}
409990	-1	-1	0	2	1987891166		10/3/2017 12:17:20 PM	0	Normal		23677	72291447	129491109	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/233.png", "image_index": 233, "questions": [{"question_index": 3110, "question": "Is Purple less than Crimson?", "image_index": 233}, {"question_index": 3112, "question": "Is Crimson less than Purple?", "image_index": 233}, {"question_index": 3107, "question": "Is Purple the minimum?", "image_index": 233}, {"question_index": 3115, "question": "Is Purple the high median?", "image_index": 233}, {"question_index": 3111, "question": "Is Purple greater than Crimson?", "image_index": 233}], "hit_id": 603}	365830772	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/233.png","image_index":233,"questions":[{"question_index":3110,"question":"Is Purple less than Crimson?","image_index":233,"answer":1},{"question_index":3112,"question":"Is Crimson less than Purple?","image_index":233,"answer":0},{"question_index":3107,"question":"Is Purple the minimum?","image_index":233,"answer":0},{"question_index":3115,"question":"Is Purple the high median?","image_index":233,"answer":0},{"question_index":3111,"question":"Is Purple greater than Crimson?","image_index":233,"answer":0}],"hit_id":603}
409988	-1	-1	0	2	1634693194		10/3/2017 11:56:39 AM	0	Normal		3876	72291448	129491110	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12236.png", "image_index": 12236, "questions": [{"question_index": 162307, "question": "Is Indigo the minimum?", "image_index": 12236}], "hit_id": 2477}	365830773	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12236.png","image_index":12236,"questions":[{"question_index":162307,"question":"Is Indigo the minimum?","image_index":12236,"answer":1}],"hit_id":2477}
409988	-1	-1	0	2	-1429311975		10/3/2017 11:57:13 AM	0	Normal		34388	72291449	129491111	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16119.png", "image_index": 16119, "questions": [{"question_index": 213781, "question": "Does Indigo have the highest value?", "image_index": 16119}, {"question_index": 213784, "question": "Does Dark Cyan intersect Rebecca Purple?", "image_index": 16119}, {"question_index": 213771, "question": "Does Magenta have the maximum area under the curve?", "image_index": 16119}, {"question_index": 213780, "question": "Does Magenta have the highest value?", "image_index": 16119}, {"question_index": 213783, "question": "Is Magenta greater than Deep Pink?", "image_index": 16119}], "hit_id": 3056}	365830774	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16119.png","image_index":16119,"questions":[{"question_index":213781,"question":"Does Indigo have the highest value?","image_index":16119,"answer":0},{"question_index":213784,"question":"Does Dark Cyan intersect Rebecca Purple?","image_index":16119,"answer":1},{"question_index":213771,"question":"Does Magenta have the maximum area under the curve?","image_index":16119,"answer":1},{"question_index":213780,"question":"Does Magenta have the highest value?","image_index":16119,"answer":1},{"question_index":213783,"question":"Is Magenta greater than Deep Pink?","image_index":16119,"answer":1}],"hit_id":3056}
409988	-1	-1	0	2	1700657960		10/3/2017 11:57:54 AM	0	Normal		40949	72291450	129491112	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8226.png", "image_index": 8226, "questions": [{"question_index": 109230, "question": "Is Coral the roughest?", "image_index": 8226}, {"question_index": 109226, "question": "Does Coral have the maximum area under the curve?", "image_index": 8226}, {"question_index": 109223, "question": "Does Dark Orange have the minimum area under the curve?", "image_index": 8226}, {"question_index": 109227, "question": "Is Coral the smoothest?", "image_index": 8226}], "hit_id": 1437}	365830775	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8226.png","image_index":8226,"questions":[{"question_index":109230,"question":"Is Coral the roughest?","image_index":8226,"answer":0},{"question_index":109226,"question":"Does Coral have the maximum area under the curve?","image_index":8226,"answer":0},{"question_index":109223,"question":"Does Dark Orange have the minimum area under the curve?","image_index":8226,"answer":2},{"question_index":109227,"question":"Is Coral the smoothest?","image_index":8226,"answer":1}],"hit_id":1437}
409913	-1	-1	0	2	-427372036		10/3/2017 11:58:44 AM	0	Normal		5913	72291451	129491113	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/106.png", "image_index": 106, "questions": [{"question_index": 1421, "question": "Is Red greater than Dark Orchid?", "image_index": 106}], "hit_id": 68}	365830776	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/106.png","image_index":106,"questions":[{"question_index":1421,"question":"Is Red greater than Dark Orchid?","image_index":106,"answer":1}],"hit_id":68}
409988	-1	-1	0	2	-1534541067		10/3/2017 11:58:38 AM	0	Normal		43823	72291452	129491114	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4093.png", "image_index": 4093, "questions": [{"question_index": 54189, "question": "Does Dark Orange have the lowest value?", "image_index": 4093}, {"question_index": 54192, "question": "Does Cyan intersect Dark Orange?", "image_index": 4093}, {"question_index": 54184, "question": "Does Dark Orange have the maximum area under the curve?", "image_index": 4093}, {"question_index": 54191, "question": "Does Cyan have the highest value?", "image_index": 4093}, {"question_index": 54183, "question": "Does Cyan have the minimum area under the curve?", "image_index": 4093}], "hit_id": 1112}	365830777	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4093.png","image_index":4093,"questions":[{"question_index":54189,"question":"Does Dark Orange have the lowest value?","image_index":4093,"answer":1},{"question_index":54192,"question":"Does Cyan intersect Dark Orange?","image_index":4093,"answer":1},{"question_index":54184,"question":"Does Dark Orange have the maximum area under the curve?","image_index":4093,"answer":1},{"question_index":54191,"question":"Does Cyan have the highest value?","image_index":4093,"answer":0},{"question_index":54183,"question":"Does Cyan have the minimum area under the curve?","image_index":4093,"answer":1}],"hit_id":1112}
409990	-1	-1	0	2	-286324196		10/3/2017 12:17:37 PM	0	Normal		17073	72291453	129491115	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/75.png", "image_index": 75, "questions": [{"question_index": 991, "question": "Is Light Gold the low median?", "image_index": 75}, {"question_index": 985, "question": "Is Olive the maximum?", "image_index": 75}, {"question_index": 990, "question": "Is Light Gold the high median?", "image_index": 75}, {"question_index": 983, "question": "Is Light Green the maximum?", "image_index": 75}, {"question_index": 989, "question": "Is Light Green less than Olive?", "image_index": 75}], "hit_id": 599}	365830778	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/75.png","image_index":75,"questions":[{"question_index":991,"question":"Is Light Gold the low median?","image_index":75,"answer":0},{"question_index":985,"question":"Is Olive the maximum?","image_index":75,"answer":0},{"question_index":990,"question":"Is Light Gold the high median?","image_index":75,"answer":0},{"question_index":983,"question":"Is Light Green the maximum?","image_index":75,"answer":1},{"question_index":989,"question":"Is Light Green less than Olive?","image_index":75,"answer":0}],"hit_id":599}
409988	-1	-1	0	2	-1879006610		10/3/2017 11:59:12 AM	0	Normal		33940	72291454	129491116	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8128.png", "image_index": 8128, "questions": [{"question_index": 107901, "question": "Is Dark Seafoam the minimum?", "image_index": 8128}, {"question_index": 107906, "question": "Is Dark Seafoam less than Deep Pink?", "image_index": 8128}, {"question_index": 107907, "question": "Is Dark Periwinkle the high median?", "image_index": 8128}, {"question_index": 107908, "question": "Is Hot Pink the low median?", "image_index": 8128}, {"question_index": 107902, "question": "Is Deep Pink the maximum?", "image_index": 8128}], "hit_id": 1452}	365830779	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8128.png","image_index":8128,"questions":[{"question_index":107901,"question":"Is Dark Seafoam the minimum?","image_index":8128,"answer":0},{"question_index":107906,"question":"Is Dark Seafoam less than Deep Pink?","image_index":8128,"answer":0},{"question_index":107907,"question":"Is Dark Periwinkle the high median?","image_index":8128,"answer":1},{"question_index":107908,"question":"Is Hot Pink the low median?","image_index":8128,"answer":1},{"question_index":107902,"question":"Is Deep Pink the maximum?","image_index":8128,"answer":0}],"hit_id":1452}
409990	-1	-1	0	2	-881363017		10/3/2017 11:59:09 AM	0	Normal		47087	72291455	129491117	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12171.png", "image_index": 12171, "questions": [{"question_index": 161502, "question": "Is Sky Blue the maximum?", "image_index": 12171}, {"question_index": 161501, "question": "Is Indigo the minimum?", "image_index": 12171}, {"question_index": 161507, "question": "Is Rosy Brown the high median?", "image_index": 12171}, {"question_index": 161506, "question": "Is Indigo less than Sky Blue?", "image_index": 12171}, {"question_index": 161505, "question": "Is Sky Blue greater than Indigo?", "image_index": 12171}], "hit_id": 2414}	365830780	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12171.png","image_index":12171,"questions":[{"question_index":161502,"question":"Is Sky Blue the maximum?","image_index":12171,"answer":0},{"question_index":161501,"question":"Is Indigo the minimum?","image_index":12171,"answer":1},{"question_index":161507,"question":"Is Rosy Brown the high median?","image_index":12171,"answer":2},{"question_index":161506,"question":"Is Indigo less than Sky Blue?","image_index":12171,"answer":0},{"question_index":161505,"question":"Is Sky Blue greater than Indigo?","image_index":12171,"answer":0}],"hit_id":2414}
409990	-1	-1	0	2	-677018538		10/3/2017 11:59:50 AM	0	Normal		41955	72291456	129491118	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12176.png", "image_index": 12176, "questions": [{"question_index": 161561, "question": "Is Green the maximum?", "image_index": 12176}, {"question_index": 161567, "question": "Is Green the low median?", "image_index": 12176}], "hit_id": 2505}	365830781	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12176.png","image_index":12176,"questions":[{"question_index":161561,"question":"Is Green the maximum?","image_index":12176,"answer":0},{"question_index":161567,"question":"Is Green the low median?","image_index":12176,"answer":1}],"hit_id":2505}
409988	-1	-1	0	2	670780106		10/3/2017 11:59:19 AM	0	Normal		7094	72291457	129491119	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4203.png", "image_index": 4203, "questions": [{"question_index": 55573, "question": "Is Medium Seafoam greater than Light Green?", "image_index": 4203}], "hit_id": 693}	365830782	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4203.png","image_index":4203,"questions":[{"question_index":55573,"question":"Is Medium Seafoam greater than Light Green?","image_index":4203,"answer":0}],"hit_id":693}
409913	-1	-1	0	2	1265353494		10/3/2017 11:59:04 AM	0	Normal		19975	72291458	129491120	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16236.png", "image_index": 16236, "questions": [{"question_index": 215293, "question": "Is Web Gray the minimum?", "image_index": 16236}, {"question_index": 215299, "question": "Is Dark Gray the high median?", "image_index": 16236}], "hit_id": 2963}	365830783	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16236.png","image_index":16236,"questions":[{"question_index":215293,"question":"Is Web Gray the minimum?","image_index":16236,"answer":0},{"question_index":215299,"question":"Is Dark Gray the high median?","image_index":16236,"answer":0}],"hit_id":2963}
