JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	1499877800		9/29/2017 10:59:14 AM	0	Normal	59164	72008290	129161166	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12050.png", "image_index": 12050, "questions": [{"question_index": 159887, "question": "Is Gray less than Light Seafoam?", "image_index": 12050}, {"question_index": 159884, "question": "Is Light Seafoam the minimum?", "image_index": 12050}, {"question_index": 159888, "question": "Is Gray greater than Light Seafoam?", "image_index": 12050}, {"question_index": 159886, "question": "Is Light Seafoam greater than Gray?", "image_index": 12050}, {"question_index": 159893, "question": "Is Light Seafoam the low median?", "image_index": 12050}], "hit_id": 606}	365184658	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12050.png","image_index":12050,"questions":[{"question_index":159887,"question":"Is Gray less than Light Seafoam?","image_index":12050,"answer":1},{"question_index":159884,"question":"Is Light Seafoam the minimum?","image_index":12050,"answer":0},{"question_index":159888,"question":"Is Gray greater than Light Seafoam?","image_index":12050,"answer":0},{"question_index":159886,"question":"Is Light Seafoam greater than Gray?","image_index":12050,"answer":1},{"question_index":159893,"question":"Is Light Seafoam the low median?","image_index":12050,"answer":0}],"hit_id":606}
408482	-1	-1	0	2	92078094		9/29/2017 11:00:35 AM	0	Normal	81156	72008291	129161167	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/29.png", "image_index": 29, "questions": [{"question_index": 372, "question": "Is Rosy Brown greater than Indigo?", "image_index": 29}, {"question_index": 376, "question": "Is Dark Olive the high median?", "image_index": 29}, {"question_index": 373, "question": "Is Indigo less than Rosy Brown?", "image_index": 29}, {"question_index": 370, "question": "Is Rosy Brown the minimum?", "image_index": 29}, {"question_index": 375, "question": "Is Rosy Brown less than Indigo?", "image_index": 29}], "hit_id": 74}	365184659	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/29.png","image_index":29,"questions":[{"question_index":372,"question":"Is Rosy Brown greater than Indigo?","image_index":29,"answer":1},{"question_index":376,"question":"Is Dark Olive the high median?","image_index":29,"answer":1},{"question_index":373,"question":"Is Indigo less than Rosy Brown?","image_index":29,"answer":1},{"question_index":370,"question":"Is Rosy Brown the minimum?","image_index":29,"answer":0},{"question_index":375,"question":"Is Rosy Brown less than Indigo?","image_index":29,"answer":0}],"hit_id":74}
408482	-1	-1	0	2	-931388755		9/29/2017 12:17:30 PM	0	Normal	7537	72008292	129161168	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12032.png", "image_index": 12032, "questions": [{"question_index": 159642, "question": "Is Tomato the minimum?", "image_index": 12032}, {"question_index": 159640, "question": "Is Midnight Blue the minimum?", "image_index": 12032}], "hit_id": 502}	365184660	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12032.png","image_index":12032,"questions":[{"question_index":159642,"question":"Is Tomato the minimum?","image_index":12032,"answer":0},{"question_index":159640,"question":"Is Midnight Blue the minimum?","image_index":12032,"answer":1}],"hit_id":502}
409988	-1	-1	0	2	323265036		9/29/2017 12:17:45 PM	0	Normal	32558	72008293	129161169	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/49.png", "image_index": 49, "questions": [{"question_index": 627, "question": "Does Dodger Blue have the maximum area under the curve?", "image_index": 49}, {"question_index": 633, "question": "Does Light Sky Blue have the highest value?", "image_index": 49}, {"question_index": 632, "question": "Does Dodger Blue have the lowest value?", "image_index": 49}, {"question_index": 630, "question": "Is Light Sky Blue the smoothest?", "image_index": 49}, {"question_index": 631, "question": "Is Light Sky Blue the roughest?", "image_index": 49}], "hit_id": 100}	365184661	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/49.png","image_index":49,"questions":[{"question_index":627,"question":"Does Dodger Blue have the maximum area under the curve?","image_index":49,"answer":1},{"question_index":633,"question":"Does Light Sky Blue have the highest value?","image_index":49,"answer":0},{"question_index":632,"question":"Does Dodger Blue have the lowest value?","image_index":49,"answer":0},{"question_index":630,"question":"Is Light Sky Blue the smoothest?","image_index":49,"answer":1},{"question_index":631,"question":"Is Light Sky Blue the roughest?","image_index":49,"answer":0}],"hit_id":100}
409988	-1	-1	0	2	-348958997		9/29/2017 12:23:36 PM	0	Normal	46900	72008294	129161170	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12046.png", "image_index": 12046, "questions": [{"question_index": 159824, "question": "Does Dark Orange have the minimum area under the curve?", "image_index": 12046}, {"question_index": 159825, "question": "Does Green Yellow have the maximum area under the curve?", "image_index": 12046}, {"question_index": 159837, "question": "Is Dark Blue less than Dark Orange?", "image_index": 12046}, {"question_index": 159823, "question": "Does Dark Orange have the maximum area under the curve?", "image_index": 12046}, {"question_index": 159829, "question": "Is Green Yellow the roughest?", "image_index": 12046}], "hit_id": 485}	365184662	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12046.png","image_index":12046,"questions":[{"question_index":159824,"question":"Does Dark Orange have the minimum area under the curve?","image_index":12046,"answer":0},{"question_index":159825,"question":"Does Green Yellow have the maximum area under the curve?","image_index":12046,"answer":0},{"question_index":159837,"question":"Is Dark Blue less than Dark Orange?","image_index":12046,"answer":0},{"question_index":159823,"question":"Does Dark Orange have the maximum area under the curve?","image_index":12046,"answer":1},{"question_index":159829,"question":"Is Green Yellow the roughest?","image_index":12046,"answer":1}],"hit_id":485}
408482	-1	-1	0	2	-10577141		9/29/2017 12:18:02 PM	0	Normal	32309	72008295	129161171	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8026.png", "image_index": 8026, "questions": [{"question_index": 106510, "question": "Is Indian Red the roughest?", "image_index": 8026}, {"question_index": 106514, "question": "Is Indian Red less than Dodger Blue?", "image_index": 8026}, {"question_index": 106512, "question": "Does Indian Red have the highest value?", "image_index": 8026}, {"question_index": 106509, "question": "Is Dodger Blue the smoothest?", "image_index": 8026}, {"question_index": 106515, "question": "Is Indian Red greater than Dodger Blue?", "image_index": 8026}], "hit_id": 471}	365184663	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8026.png","image_index":8026,"questions":[{"question_index":106510,"question":"Is Indian Red the roughest?","image_index":8026,"answer":0},{"question_index":106514,"question":"Is Indian Red less than Dodger Blue?","image_index":8026,"answer":0},{"question_index":106512,"question":"Does Indian Red have the highest value?","image_index":8026,"answer":1},{"question_index":106509,"question":"Is Dodger Blue the smoothest?","image_index":8026,"answer":0},{"question_index":106515,"question":"Is Indian Red greater than Dodger Blue?","image_index":8026,"answer":0}],"hit_id":471}
408482	-1	-1	0	2	1372381399		9/29/2017 12:18:24 PM	0	Normal	21606	72008296	129161172	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/26.png", "image_index": 26, "questions": [{"question_index": 332, "question": "Is Light Slate less than Light Green?", "image_index": 26}, {"question_index": 330, "question": "Is Light Green the maximum?", "image_index": 26}], "hit_id": 41}	365184664	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/26.png","image_index":26,"questions":[{"question_index":332,"question":"Is Light Slate less than Light Green?","image_index":26,"answer":1},{"question_index":330,"question":"Is Light Green the maximum?","image_index":26,"answer":0}],"hit_id":41}
409988	-1	-1	0	2	-1626459711		9/29/2017 12:28:35 PM	0	Normal	71321	72008297	129161173	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4051.png", "image_index": 4051, "questions": [{"question_index": 53660, "question": "Is Green the high median?", "image_index": 4051}, {"question_index": 53658, "question": "Is Sandy Brown the high median?", "image_index": 4051}, {"question_index": 53654, "question": "Is Dim Gray greater than Navy Blue?", "image_index": 4051}, {"question_index": 53653, "question": "Is Dim Gray the maximum?", "image_index": 4051}, {"question_index": 53651, "question": "Is Dark Violet the maximum?", "image_index": 4051}], "hit_id": 183}	365184665	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4051.png","image_index":4051,"questions":[{"question_index":53660,"question":"Is Green the high median?","image_index":4051,"answer":0},{"question_index":53658,"question":"Is Sandy Brown the high median?","image_index":4051,"answer":1},{"question_index":53654,"question":"Is Dim Gray greater than Navy Blue?","image_index":4051,"answer":1},{"question_index":53653,"question":"Is Dim Gray the maximum?","image_index":4051,"answer":0},{"question_index":53651,"question":"Is Dark Violet the maximum?","image_index":4051,"answer":1}],"hit_id":183}
408482	-1	-1	0	2	-1831284351		9/29/2017 12:18:58 PM	0	Normal	34858	72008298	129161174	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12048.png", "image_index": 12048, "questions": [{"question_index": 159868, "question": "Is Rebecca Purple the high median?", "image_index": 12048}, {"question_index": 159863, "question": "Is Rebecca Purple less than Sandy Brown?", "image_index": 12048}, {"question_index": 159862, "question": "Is Sandy Brown greater than Rebecca Purple?", "image_index": 12048}, {"question_index": 159859, "question": "Is Burlywood the maximum?", "image_index": 12048}, {"question_index": 159869, "question": "Is Sandy Brown the low median?", "image_index": 12048}], "hit_id": 584}	365184666	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12048.png","image_index":12048,"questions":[{"question_index":159868,"question":"Is Rebecca Purple the high median?","image_index":12048,"answer":1},{"question_index":159863,"question":"Is Rebecca Purple less than Sandy Brown?","image_index":12048,"answer":0},{"question_index":159862,"question":"Is Sandy Brown greater than Rebecca Purple?","image_index":12048,"answer":0},{"question_index":159859,"question":"Is Burlywood the maximum?","image_index":12048,"answer":1},{"question_index":159869,"question":"Is Sandy Brown the low median?","image_index":12048,"answer":1}],"hit_id":584}
408482	-1	-1	0	2	-482860734		9/29/2017 12:19:27 PM	0	Normal	28766	72008299	129161175	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png", "image_index": 7, "questions": [{"question_index": 90, "question": "Is Dark Slate the high median?", "image_index": 7}, {"question_index": 89, "question": "Is Olive Drab the low median?", "image_index": 7}], "hit_id": 15}	365184667	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/7.png","image_index":7,"questions":[{"question_index":90,"question":"Is Dark Slate the high median?","image_index":7,"answer":0},{"question_index":89,"question":"Is Olive Drab the low median?","image_index":7,"answer":1}],"hit_id":15}
408482	-1	-1	0	2	1605438635		9/29/2017 12:19:58 PM	0	Normal	30476	72008300	129161176	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4042.png", "image_index": 4042, "questions": [{"question_index": 53534, "question": "Is Sky Blue the smoothest?", "image_index": 4042}, {"question_index": 53541, "question": "Does Light Sky Blue have the highest value?", "image_index": 4042}, {"question_index": 53547, "question": "Does Light Sky Blue intersect Sky Blue?", "image_index": 4042}, {"question_index": 53543, "question": "Is Sky Blue greater than Mint?", "image_index": 4042}, {"question_index": 53537, "question": "Is Sky Blue the roughest?", "image_index": 4042}], "hit_id": 215}	365184668	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4042.png","image_index":4042,"questions":[{"question_index":53534,"question":"Is Sky Blue the smoothest?","image_index":4042,"answer":1},{"question_index":53541,"question":"Does Light Sky Blue have the highest value?","image_index":4042,"answer":0},{"question_index":53547,"question":"Does Light Sky Blue intersect Sky Blue?","image_index":4042,"answer":0},{"question_index":53543,"question":"Is Sky Blue greater than Mint?","image_index":4042,"answer":1},{"question_index":53537,"question":"Is Sky Blue the roughest?","image_index":4042,"answer":0}],"hit_id":215}
408482	-1	-1	0	2	478657526		9/29/2017 12:20:30 PM	0	Normal	32187	72008301	129161177	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/34.png", "image_index": 34, "questions": [{"question_index": 429, "question": "Is Dark Gold the minimum?", "image_index": 34}, {"question_index": 427, "question": "Is Orchid the minimum?", "image_index": 34}, {"question_index": 428, "question": "Is Dark Salmon the maximum?", "image_index": 34}, {"question_index": 434, "question": "Is Dark Salmon less than Dark Gold?", "image_index": 34}, {"question_index": 437, "question": "Is Blue the high median?", "image_index": 34}], "hit_id": 24}	365184669	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/34.png","image_index":34,"questions":[{"question_index":429,"question":"Is Dark Gold the minimum?","image_index":34,"answer":0},{"question_index":427,"question":"Is Orchid the minimum?","image_index":34,"answer":1},{"question_index":428,"question":"Is Dark Salmon the maximum?","image_index":34,"answer":1},{"question_index":434,"question":"Is Dark Salmon less than Dark Gold?","image_index":34,"answer":0},{"question_index":437,"question":"Is Blue the high median?","image_index":34,"answer":0}],"hit_id":24}
408482	-1	-1	0	2	1877674607		9/29/2017 12:21:10 PM	0	Normal	40006	72008302	129161178	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/52.png", "image_index": 52, "questions": [{"question_index": 670, "question": "Is Medium Purple greater than Brown?", "image_index": 52}, {"question_index": 673, "question": "Is Royal Blue the low median?", "image_index": 52}], "hit_id": 121}	365184670	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/52.png","image_index":52,"questions":[{"question_index":670,"question":"Is Medium Purple greater than Brown?","image_index":52,"answer":0},{"question_index":673,"question":"Is Royal Blue the low median?","image_index":52,"answer":1}],"hit_id":121}
408482	-1	-1	0	2	1849491461		9/29/2017 12:21:43 PM	0	Normal	33567	72008303	129161179	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4017.png", "image_index": 4017, "questions": [{"question_index": 53199, "question": "Is Green Yellow less than Steel Blue?", "image_index": 4017}, {"question_index": 53197, "question": "Is Pale Green greater than Steel Blue?", "image_index": 4017}, {"question_index": 53190, "question": "Is Steel Blue the smoothest?", "image_index": 4017}, {"question_index": 53192, "question": "Does Dark Gold have the lowest value?", "image_index": 4017}, {"question_index": 53195, "question": "Does Steel Blue have the highest value?", "image_index": 4017}], "hit_id": 293}	365184671	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4017.png","image_index":4017,"questions":[{"question_index":53199,"question":"Is Green Yellow less than Steel Blue?","image_index":4017,"answer":0},{"question_index":53197,"question":"Is Pale Green greater than Steel Blue?","image_index":4017,"answer":1},{"question_index":53190,"question":"Is Steel Blue the smoothest?","image_index":4017,"answer":0},{"question_index":53192,"question":"Does Dark Gold have the lowest value?","image_index":4017,"answer":1},{"question_index":53195,"question":"Does Steel Blue have the highest value?","image_index":4017,"answer":0}],"hit_id":293}
408482	-1	-1	0	2	-959703301		9/29/2017 12:22:08 PM	0	Normal	24226	72008304	129161180	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/45.png", "image_index": 45, "questions": [{"question_index": 587, "question": "Is Dark Turquoise the low median?", "image_index": 45}, {"question_index": 578, "question": "Is Dark Turquoise the minimum?", "image_index": 45}], "hit_id": 9}	365184672	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/45.png","image_index":45,"questions":[{"question_index":587,"question":"Is Dark Turquoise the low median?","image_index":45,"answer":0},{"question_index":578,"question":"Is Dark Turquoise the minimum?","image_index":45,"answer":0}],"hit_id":9}
