QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/157.png", "image_index": 157, "questions": [{"question_index": 2097, "question": "Is Dark Gray the minimum?", "image_index": 157}, {"question_index": 2095, "question": "Is Deep Pink the minimum?", "image_index": 157}, {"question_index": 2102, "question": "Is Dark Gray the high median?", "image_index": 157}, {"question_index": 2098, "question": "Is Dark Gray greater than Deep Pink?", "image_index": 157}, {"question_index": 2100, "question": "Is Deep Pink greater than Dark Gray?", "image_index": 157}], "hit_id": 10}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/157.png", "image_index": 157, "questions": [{"question_index": 2103, "question": "Is Deep Pink the low median?", "image_index": 157}, {"question_index": 2105, "question": "Is Dark Gray the low median?", "image_index": 157}, {"question_index": 2099, "question": "Is Deep Pink less than Dark Gray?", "image_index": 157}, {"question_index": 2101, "question": "Is Dark Gray less than Deep Pink?", "image_index": 157}, {"question_index": 2104, "question": "Is Deep Pink the high median?", "image_index": 157}], "hit_id": 11}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/157.png", "image_index": 157, "questions": [{"question_index": 2096, "question": "Is Dark Gray the maximum?", "image_index": 157}], "hit_id": 12}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/239.png", "image_index": 239, "questions": [{"question_index": 3175, "question": "Is Medium Mint the maximum?", "image_index": 239}, {"question_index": 3174, "question": "Is Chocolate the minimum?", "image_index": 239}, {"question_index": 3176, "question": "Is Light Coral the minimum?", "image_index": 239}, {"question_index": 3181, "question": "Is Light Coral less than Chocolate?", "image_index": 239}, {"question_index": 3179, "question": "Is Chocolate less than Light Coral?", "image_index": 239}], "hit_id": 13}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/239.png", "image_index": 239, "questions": [{"question_index": 3177, "question": "Is Light Coral the maximum?", "image_index": 239}, {"question_index": 3180, "question": "Is Chocolate greater than Light Coral?", "image_index": 239}, {"question_index": 3178, "question": "Is Light Coral greater than Chocolate?", "image_index": 239}, {"question_index": 3182, "question": "Is Lawn Green the high median?", "image_index": 239}, {"question_index": 3184, "question": "Is Chocolate the high median?", "image_index": 239}], "hit_id": 14}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/239.png", "image_index": 239, "questions": [{"question_index": 3185, "question": "Is Chocolate the low median?", "image_index": 239}, {"question_index": 3183, "question": "Is Light Coral the low median?", "image_index": 239}], "hit_id": 15}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/253.png", "image_index": 253, "questions": [{"question_index": 3376, "question": "Is Sienna less than Lime Green?", "image_index": 253}, {"question_index": 3370, "question": "Is Sienna the maximum?", "image_index": 253}, {"question_index": 3372, "question": "Is Lime Green the maximum?", "image_index": 253}, {"question_index": 3369, "question": "Is Mint the minimum?", "image_index": 253}, {"question_index": 3375, "question": "Is Lime Green greater than Sienna?", "image_index": 253}], "hit_id": 16}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/253.png", "image_index": 253, "questions": [{"question_index": 3374, "question": "Is Lime Green less than Sienna?", "image_index": 253}, {"question_index": 3371, "question": "Is Lime Green the minimum?", "image_index": 253}, {"question_index": 3373, "question": "Is Sienna greater than Lime Green?", "image_index": 253}, {"question_index": 3380, "question": "Is Sienna the low median?", "image_index": 253}, {"question_index": 3378, "question": "Is Olive Drab the low median?", "image_index": 253}], "hit_id": 17}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/253.png", "image_index": 253, "questions": [{"question_index": 3379, "question": "Is Mint the high median?", "image_index": 253}, {"question_index": 3377, "question": "Is Lime Green the high median?", "image_index": 253}], "hit_id": 18}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/150.png", "image_index": 150, "questions": [{"question_index": 2006, "question": "Is Red the minimum?", "image_index": 150}, {"question_index": 2015, "question": "Is Dark Salmon the low median?", "image_index": 150}, {"question_index": 2017, "question": "Is Dark Orchid the low median?", "image_index": 150}, {"question_index": 2014, "question": "Is Dark Salmon the high median?", "image_index": 150}, {"question_index": 2011, "question": "Is Dark Orchid less than Green Yellow?", "image_index": 150}], "hit_id": 19}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/150.png", "image_index": 150, "questions": [{"question_index": 2012, "question": "Is Dark Orchid greater than Green Yellow?", "image_index": 150}, {"question_index": 2009, "question": "Is Dark Orchid the maximum?", "image_index": 150}, {"question_index": 2016, "question": "Is Red the high median?", "image_index": 150}, {"question_index": 2008, "question": "Is Dark Orchid the minimum?", "image_index": 150}, {"question_index": 2007, "question": "Is Tomato the maximum?", "image_index": 150}], "hit_id": 20}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/150.png", "image_index": 150, "questions": [{"question_index": 2013, "question": "Is Green Yellow less than Dark Orchid?", "image_index": 150}, {"question_index": 2010, "question": "Is Green Yellow greater than Dark Orchid?", "image_index": 150}], "hit_id": 21}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/59.png", "image_index": 59, "questions": [{"question_index": 771, "question": "Is Coral greater than Saddle Brown?", "image_index": 59}, {"question_index": 769, "question": "Does Coral intersect Saddle Brown?", "image_index": 59}, {"question_index": 757, "question": "Does Cyan have the maximum area under the curve?", "image_index": 59}, {"question_index": 766, "question": "Does Saddle Brown have the highest value?", "image_index": 59}, {"question_index": 764, "question": "Does Coral have the lowest value?", "image_index": 59}], "hit_id": 22}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/59.png", "image_index": 59, "questions": [{"question_index": 770, "question": "Is Coral less than Saddle Brown?", "image_index": 59}, {"question_index": 758, "question": "Does Saddle Brown have the minimum area under the curve?", "image_index": 59}, {"question_index": 768, "question": "Is Cyan greater than Coral?", "image_index": 59}, {"question_index": 763, "question": "Is Saddle Brown the roughest?", "image_index": 59}, {"question_index": 761, "question": "Is Coral the roughest?", "image_index": 59}], "hit_id": 23}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/59.png", "image_index": 59, "questions": [{"question_index": 756, "question": "Does Coral have the minimum area under the curve?", "image_index": 59}, {"question_index": 767, "question": "Is Coral less than Cyan?", "image_index": 59}, {"question_index": 772, "question": "Does Coral intersect Cyan?", "image_index": 59}, {"question_index": 762, "question": "Is Saddle Brown the smoothest?", "image_index": 59}, {"question_index": 760, "question": "Is Cyan the smoothest?", "image_index": 59}], "hit_id": 24}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/59.png", "image_index": 59, "questions": [{"question_index": 765, "question": "Does Cyan have the highest value?", "image_index": 59}, {"question_index": 759, "question": "Does Saddle Brown have the maximum area under the curve?", "image_index": 59}], "hit_id": 25}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/84.png", "image_index": 84, "questions": [{"question_index": 1103, "question": "Is Steel Blue less than Saddle Brown?", "image_index": 84}, {"question_index": 1107, "question": "Is Steel Blue the low median?", "image_index": 84}, {"question_index": 1105, "question": "Is Saddle Brown less than Steel Blue?", "image_index": 84}, {"question_index": 1102, "question": "Is Saddle Brown greater than Steel Blue?", "image_index": 84}, {"question_index": 1100, "question": "Is Steel Blue the minimum?", "image_index": 84}], "hit_id": 26}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/84.png", "image_index": 84, "questions": [{"question_index": 1109, "question": "Is Orange the low median?", "image_index": 84}, {"question_index": 1104, "question": "Is Steel Blue greater than Saddle Brown?", "image_index": 84}, {"question_index": 1099, "question": "Is Dark Red the maximum?", "image_index": 84}, {"question_index": 1106, "question": "Is Steel Blue the high median?", "image_index": 84}, {"question_index": 1108, "question": "Is Dark Red the high median?", "image_index": 84}], "hit_id": 27}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/84.png", "image_index": 84, "questions": [{"question_index": 1098, "question": "Is Pale Green the minimum?", "image_index": 84}, {"question_index": 1101, "question": "Is Steel Blue the maximum?", "image_index": 84}], "hit_id": 28}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/223.png", "image_index": 223, "questions": [{"question_index": 3001, "question": "Is Deep Sky Blue the high median?", "image_index": 223}, {"question_index": 2994, "question": "Is Dark Violet the minimum?", "image_index": 223}, {"question_index": 2997, "question": "Is Deep Sky Blue greater than Dark Violet?", "image_index": 223}, {"question_index": 3004, "question": "Is Deep Sky Blue the low median?", "image_index": 223}, {"question_index": 2995, "question": "Is Deep Sky Blue the maximum?", "image_index": 223}], "hit_id": 29}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/223.png", "image_index": 223, "questions": [{"question_index": 3000, "question": "Is Deep Sky Blue less than Dark Violet?", "image_index": 223}, {"question_index": 2999, "question": "Is Dark Violet greater than Deep Sky Blue?", "image_index": 223}, {"question_index": 2996, "question": "Is Dark Violet the maximum?", "image_index": 223}, {"question_index": 3003, "question": "Is Dark Violet the high median?", "image_index": 223}, {"question_index": 3002, "question": "Is Dark Violet the low median?", "image_index": 223}], "hit_id": 30}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/223.png", "image_index": 223, "questions": [{"question_index": 2998, "question": "Is Dark Violet less than Deep Sky Blue?", "image_index": 223}], "hit_id": 31}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/226.png", "image_index": 226, "questions": [{"question_index": 3036, "question": "Is Medium Orchid the high median?", "image_index": 226}, {"question_index": 3035, "question": "Is Medium Orchid the low median?", "image_index": 226}, {"question_index": 3034, "question": "Is Bubblegum the high median?", "image_index": 226}, {"question_index": 3032, "question": "Is Blue greater than Medium Orchid?", "image_index": 226}, {"question_index": 3037, "question": "Is Blue the low median?", "image_index": 226}], "hit_id": 32}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/226.png", "image_index": 226, "questions": [{"question_index": 3033, "question": "Is Medium Orchid less than Blue?", "image_index": 226}, {"question_index": 3030, "question": "Is Medium Orchid greater than Blue?", "image_index": 226}, {"question_index": 3029, "question": "Is Medium Orchid the maximum?", "image_index": 226}, {"question_index": 3028, "question": "Is Medium Orchid the minimum?", "image_index": 226}, {"question_index": 3027, "question": "Is Light Slate the maximum?", "image_index": 226}], "hit_id": 33}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/226.png", "image_index": 226, "questions": [{"question_index": 3026, "question": "Is Blue the minimum?", "image_index": 226}, {"question_index": 3031, "question": "Is Blue less than Medium Orchid?", "image_index": 226}], "hit_id": 34}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/73.png", "image_index": 73, "questions": [{"question_index": 958, "question": "Is Olive the roughest?", "image_index": 73}, {"question_index": 959, "question": "Is Periwinkle the smoothest?", "image_index": 73}, {"question_index": 960, "question": "Is Periwinkle the roughest?", "image_index": 73}, {"question_index": 953, "question": "Does Forest Green have the minimum area under the curve?", "image_index": 73}, {"question_index": 963, "question": "Does Dark Salmon have the highest value?", "image_index": 73}], "hit_id": 35}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/73.png", "image_index": 73, "questions": [{"question_index": 962, "question": "Does Periwinkle have the lowest value?", "image_index": 73}, {"question_index": 970, "question": "Does Forest Green intersect Aqua?", "image_index": 73}, {"question_index": 964, "question": "Does Periwinkle have the highest value?", "image_index": 73}, {"question_index": 966, "question": "Is Aqua greater than Olive?", "image_index": 73}, {"question_index": 955, "question": "Does Periwinkle have the minimum area under the curve?", "image_index": 73}], "hit_id": 36}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/73.png", "image_index": 73, "questions": [{"question_index": 961, "question": "Does Olive have the lowest value?", "image_index": 73}, {"question_index": 956, "question": "Does Periwinkle have the maximum area under the curve?", "image_index": 73}, {"question_index": 969, "question": "Is Dark Salmon greater than Periwinkle?", "image_index": 73}, {"question_index": 954, "question": "Does Aqua have the maximum area under the curve?", "image_index": 73}, {"question_index": 957, "question": "Is Dark Salmon the smoothest?", "image_index": 73}], "hit_id": 37}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/73.png", "image_index": 73, "questions": [{"question_index": 967, "question": "Does Dark Salmon intersect Periwinkle?", "image_index": 73}, {"question_index": 968, "question": "Is Dark Salmon less than Periwinkle?", "image_index": 73}, {"question_index": 965, "question": "Is Forest Green less than Aqua?", "image_index": 73}], "hit_id": 38}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/66.png", "image_index": 66, "questions": [{"question_index": 871, "question": "Is Dark Blue the minimum?", "image_index": 66}, {"question_index": 878, "question": "Is Purple the low median?", "image_index": 66}, {"question_index": 873, "question": "Is Dark Blue greater than Dark Gold?", "image_index": 66}, {"question_index": 872, "question": "Is Dark Gold the maximum?", "image_index": 66}, {"question_index": 875, "question": "Is Dark Gold greater than Dark Blue?", "image_index": 66}], "hit_id": 39}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/66.png", "image_index": 66, "questions": [{"question_index": 870, "question": "Is Dark Blue the maximum?", "image_index": 66}, {"question_index": 874, "question": "Is Dark Gold less than Dark Blue?", "image_index": 66}, {"question_index": 879, "question": "Is Dark Gold the high median?", "image_index": 66}, {"question_index": 876, "question": "Is Dark Blue less than Dark Gold?", "image_index": 66}, {"question_index": 869, "question": "Is Dark Gold the minimum?", "image_index": 66}], "hit_id": 40}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/66.png", "image_index": 66, "questions": [{"question_index": 877, "question": "Is Purple the high median?", "image_index": 66}, {"question_index": 880, "question": "Is Dark Gold the low median?", "image_index": 66}], "hit_id": 41}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/144.png", "image_index": 144, "questions": [{"question_index": 1940, "question": "Is Royal Blue the low median?", "image_index": 144}, {"question_index": 1933, "question": "Is Blue the minimum?", "image_index": 144}, {"question_index": 1931, "question": "Is Medium Purple the minimum?", "image_index": 144}, {"question_index": 1937, "question": "Is Light Slate greater than Blue?", "image_index": 144}, {"question_index": 1938, "question": "Is Blue less than Light Slate?", "image_index": 144}], "hit_id": 42}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/144.png", "image_index": 144, "questions": [{"question_index": 1934, "question": "Is Blue the maximum?", "image_index": 144}, {"question_index": 1939, "question": "Is Orange Red the high median?", "image_index": 144}, {"question_index": 1932, "question": "Is Orange the maximum?", "image_index": 144}, {"question_index": 1936, "question": "Is Light Slate less than Blue?", "image_index": 144}, {"question_index": 1942, "question": "Is Peru the low median?", "image_index": 144}], "hit_id": 43}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/144.png", "image_index": 144, "questions": [{"question_index": 1935, "question": "Is Blue greater than Light Slate?", "image_index": 144}, {"question_index": 1941, "question": "Is Dark Green the high median?", "image_index": 144}], "hit_id": 44}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/165.png", "image_index": 165, "questions": [{"question_index": 2200, "question": "Is Web Purple the low median?", "image_index": 165}, {"question_index": 2193, "question": "Is Dark Periwinkle greater than Web Purple?", "image_index": 165}, {"question_index": 2195, "question": "Is Web Purple greater than Dark Periwinkle?", "image_index": 165}, {"question_index": 2194, "question": "Is Web Purple less than Dark Periwinkle?", "image_index": 165}, {"question_index": 2199, "question": "Is Dark Periwinkle the high median?", "image_index": 165}], "hit_id": 45}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/165.png", "image_index": 165, "questions": [{"question_index": 2197, "question": "Is Sky Blue the high median?", "image_index": 165}, {"question_index": 2189, "question": "Is Web Purple the minimum?", "image_index": 165}, {"question_index": 2190, "question": "Is Dark Periwinkle the maximum?", "image_index": 165}, {"question_index": 2191, "question": "Is Dark Periwinkle the minimum?", "image_index": 165}, {"question_index": 2192, "question": "Is Web Purple the maximum?", "image_index": 165}], "hit_id": 46}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/165.png", "image_index": 165, "questions": [{"question_index": 2198, "question": "Is Sky Blue the low median?", "image_index": 165}, {"question_index": 2196, "question": "Is Dark Periwinkle less than Web Purple?", "image_index": 165}], "hit_id": 47}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/173.png", "image_index": 173, "questions": [{"question_index": 2312, "question": "Does Rosy Brown intersect Dark Magenta?", "image_index": 173}, {"question_index": 2300, "question": "Is Rosy Brown the roughest?", "image_index": 173}, {"question_index": 2297, "question": "Does Dark Magenta have the minimum area under the curve?", "image_index": 173}, {"question_index": 2295, "question": "Does Rosy Brown have the minimum area under the curve?", "image_index": 173}, {"question_index": 2303, "question": "Does Rosy Brown have the lowest value?", "image_index": 173}], "hit_id": 48}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/173.png", "image_index": 173, "questions": [{"question_index": 2307, "question": "Is Rosy Brown less than Dark Magenta?", "image_index": 173}, {"question_index": 2302, "question": "Is Dark Magenta the roughest?", "image_index": 173}, {"question_index": 2301, "question": "Is Rosy Brown the smoothest?", "image_index": 173}, {"question_index": 2304, "question": "Does Dark Magenta have the lowest value?", "image_index": 173}, {"question_index": 2311, "question": "Is Medium Turquoise greater than Rosy Brown?", "image_index": 173}], "hit_id": 49}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/173.png", "image_index": 173, "questions": [{"question_index": 2298, "question": "Does Rosy Brown have the maximum area under the curve?", "image_index": 173}, {"question_index": 2308, "question": "Is Dark Magenta greater than Rosy Brown?", "image_index": 173}, {"question_index": 2305, "question": "Does Medium Turquoise have the highest value?", "image_index": 173}, {"question_index": 2296, "question": "Does Dark Magenta have the maximum area under the curve?", "image_index": 173}, {"question_index": 2299, "question": "Is Dark Magenta the smoothest?", "image_index": 173}], "hit_id": 50}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/173.png", "image_index": 173, "questions": [{"question_index": 2309, "question": "Does Medium Turquoise intersect Rosy Brown?", "image_index": 173}, {"question_index": 2310, "question": "Is Medium Turquoise less than Rosy Brown?", "image_index": 173}, {"question_index": 2306, "question": "Does Rosy Brown have the highest value?", "image_index": 173}], "hit_id": 51}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/214.png", "image_index": 214, "questions": [{"question_index": 2882, "question": "Does Steel Blue have the lowest value?", "image_index": 214}, {"question_index": 2890, "question": "Is Dark Salmon greater than Dark Turquoise?", "image_index": 214}, {"question_index": 2881, "question": "Is Dark Turquoise the roughest?", "image_index": 214}, {"question_index": 2874, "question": "Does Forest Green have the minimum area under the curve?", "image_index": 214}, {"question_index": 2877, "question": "Does Steel Blue have the maximum area under the curve?", "image_index": 214}], "hit_id": 52}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/214.png", "image_index": 214, "questions": [{"question_index": 2880, "question": "Is Dark Turquoise the smoothest?", "image_index": 214}, {"question_index": 2888, "question": "Does Dark Salmon intersect Dark Turquoise?", "image_index": 214}, {"question_index": 2875, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 214}, {"question_index": 2891, "question": "Does Forest Green intersect Dark Salmon?", "image_index": 214}, {"question_index": 2884, "question": "Does Peru have the highest value?", "image_index": 214}], "hit_id": 53}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/214.png", "image_index": 214, "questions": [{"question_index": 2885, "question": "Does Steel Blue have the highest value?", "image_index": 214}, {"question_index": 2887, "question": "Is Dark Salmon greater than Forest Green?", "image_index": 214}, {"question_index": 2878, "question": "Is Forest Green the smoothest?", "image_index": 214}, {"question_index": 2879, "question": "Is Steel Blue the roughest?", "image_index": 214}, {"question_index": 2883, "question": "Does Dark Turquoise have the lowest value?", "image_index": 214}], "hit_id": 54}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/214.png", "image_index": 214, "questions": [{"question_index": 2889, "question": "Is Dark Salmon less than Dark Turquoise?", "image_index": 214}, {"question_index": 2886, "question": "Is Forest Green less than Dark Salmon?", "image_index": 214}, {"question_index": 2876, "question": "Does Steel Blue have the minimum area under the curve?", "image_index": 214}], "hit_id": 55}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/90.png", "image_index": 90, "questions": [{"question_index": 1181, "question": "Does Light Gold have the minimum area under the curve?", "image_index": 90}, {"question_index": 1192, "question": "Does Dark Salmon have the highest value?", "image_index": 90}, {"question_index": 1189, "question": "Does Light Gold have the lowest value?", "image_index": 90}, {"question_index": 1183, "question": "Does Dark Salmon have the minimum area under the curve?", "image_index": 90}, {"question_index": 1186, "question": "Is Dark Orchid the roughest?", "image_index": 90}], "hit_id": 56}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/90.png", "image_index": 90, "questions": [{"question_index": 1184, "question": "Does Dark Salmon have the maximum area under the curve?", "image_index": 90}, {"question_index": 1190, "question": "Does Dark Salmon have the lowest value?", "image_index": 90}, {"question_index": 1191, "question": "Does Dark Orchid have the highest value?", "image_index": 90}, {"question_index": 1193, "question": "Is Light Gold less than Dark Orchid?", "image_index": 90}, {"question_index": 1185, "question": "Is Dark Salmon the smoothest?", "image_index": 90}], "hit_id": 57}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/90.png", "image_index": 90, "questions": [{"question_index": 1187, "question": "Is Dark Orchid the smoothest?", "image_index": 90}, {"question_index": 1188, "question": "Is Dark Salmon the roughest?", "image_index": 90}, {"question_index": 1194, "question": "Is Dark Orchid greater than Light Gold?", "image_index": 90}, {"question_index": 1182, "question": "Does Dark Orchid have the maximum area under the curve?", "image_index": 90}, {"question_index": 1195, "question": "Does Light Gold intersect Dark Orchid?", "image_index": 90}], "hit_id": 58}
