QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/53.png", "image_index": 53, "questions": [{"question_index": 679, "question": "Is Light Green the maximum?", "image_index": 53}, {"question_index": 678, "question": "Is Light Green the minimum?", "image_index": 53}], "hit_id": 22}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/34.png", "image_index": 34, "questions": [{"question_index": 435, "question": "Is Firebrick the high median?", "image_index": 34}, {"question_index": 431, "question": "Is Dark Salmon greater than Dark Gold?", "image_index": 34}, {"question_index": 432, "question": "Is Dark Gold less than Dark Salmon?", "image_index": 34}, {"question_index": 436, "question": "Is Brown the low median?", "image_index": 34}, {"question_index": 433, "question": "Is Dark Gold greater than Dark Salmon?", "image_index": 34}], "hit_id": 23}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/34.png", "image_index": 34, "questions": [{"question_index": 429, "question": "Is Dark Gold the minimum?", "image_index": 34}, {"question_index": 427, "question": "Is Orchid the minimum?", "image_index": 34}, {"question_index": 428, "question": "Is Dark Salmon the maximum?", "image_index": 34}, {"question_index": 434, "question": "Is Dark Salmon less than Dark Gold?", "image_index": 34}, {"question_index": 437, "question": "Is Blue the high median?", "image_index": 34}], "hit_id": 24}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/34.png", "image_index": 34, "questions": [{"question_index": 438, "question": "Is Gold the low median?", "image_index": 34}, {"question_index": 430, "question": "Is Dark Gold the maximum?", "image_index": 34}], "hit_id": 25}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png", "image_index": 51, "questions": [{"question_index": 656, "question": "Is Dim Gray the roughest?", "image_index": 51}, {"question_index": 657, "question": "Does Dark Gray have the lowest value?", "image_index": 51}, {"question_index": 652, "question": "Does Dark Gray have the maximum area under the curve?", "image_index": 51}, {"question_index": 655, "question": "Is Dark Gray the smoothest?", "image_index": 51}, {"question_index": 659, "question": "Does Dim Gray have the highest value?", "image_index": 51}], "hit_id": 26}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png", "image_index": 51, "questions": [{"question_index": 658, "question": "Does Dim Gray have the lowest value?", "image_index": 51}, {"question_index": 661, "question": "Does Dim Gray intersect Dark Gray?", "image_index": 51}, {"question_index": 662, "question": "Is Dim Gray less than Dark Gray?", "image_index": 51}, {"question_index": 650, "question": "Does Dim Gray have the maximum area under the curve?", "image_index": 51}, {"question_index": 653, "question": "Is Dim Gray the smoothest?", "image_index": 51}], "hit_id": 27}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/51.png", "image_index": 51, "questions": [{"question_index": 660, "question": "Does Dark Gray have the highest value?", "image_index": 51}, {"question_index": 663, "question": "Is Dim Gray greater than Dark Gray?", "image_index": 51}, {"question_index": 649, "question": "Does Dark Gray have the minimum area under the curve?", "image_index": 51}, {"question_index": 651, "question": "Does Dim Gray have the minimum area under the curve?", "image_index": 51}, {"question_index": 654, "question": "Is Dark Gray the roughest?", "image_index": 51}], "hit_id": 28}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/36.png", "image_index": 36, "questions": [{"question_index": 459, "question": "Is Dodger Blue the low median?", "image_index": 36}, {"question_index": 456, "question": "Is Dodger Blue greater than Dark Cyan?", "image_index": 36}, {"question_index": 450, "question": "Is Navy Blue the minimum?", "image_index": 36}, {"question_index": 451, "question": "Is Dark Cyan the maximum?", "image_index": 36}, {"question_index": 458, "question": "Is Dim Gray the high median?", "image_index": 36}], "hit_id": 29}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/36.png", "image_index": 36, "questions": [{"question_index": 461, "question": "Is Magenta the low median?", "image_index": 36}, {"question_index": 455, "question": "Is Dodger Blue less than Dark Cyan?", "image_index": 36}, {"question_index": 453, "question": "Is Dodger Blue the maximum?", "image_index": 36}, {"question_index": 454, "question": "Is Dark Cyan greater than Dodger Blue?", "image_index": 36}, {"question_index": 460, "question": "Is Magenta the high median?", "image_index": 36}], "hit_id": 30}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/36.png", "image_index": 36, "questions": [{"question_index": 452, "question": "Is Dodger Blue the minimum?", "image_index": 36}, {"question_index": 457, "question": "Is Dark Cyan less than Dodger Blue?", "image_index": 36}], "hit_id": 31}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/37.png", "image_index": 37, "questions": [{"question_index": 463, "question": "Does Medium Seafoam have the maximum area under the curve?", "image_index": 37}, {"question_index": 471, "question": "Does Khaki have the lowest value?", "image_index": 37}, {"question_index": 474, "question": "Is Maroon less than Dark Turquoise?", "image_index": 37}, {"question_index": 472, "question": "Does Medium Seafoam have the highest value?", "image_index": 37}, {"question_index": 468, "question": "Is Forest Green the smoothest?", "image_index": 37}], "hit_id": 32}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/37.png", "image_index": 37, "questions": [{"question_index": 469, "question": "Is Forest Green the roughest?", "image_index": 37}, {"question_index": 467, "question": "Is Khaki the roughest?", "image_index": 37}, {"question_index": 465, "question": "Does Khaki have the maximum area under the curve?", "image_index": 37}, {"question_index": 470, "question": "Does Forest Green have the lowest value?", "image_index": 37}, {"question_index": 466, "question": "Is Medium Seafoam the smoothest?", "image_index": 37}], "hit_id": 33}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/37.png", "image_index": 37, "questions": [{"question_index": 462, "question": "Does Forest Green have the minimum area under the curve?", "image_index": 37}, {"question_index": 478, "question": "Is Khaki greater than Dark Turquoise?", "image_index": 37}, {"question_index": 476, "question": "Does Khaki intersect Dark Turquoise?", "image_index": 37}, {"question_index": 475, "question": "Is Dark Turquoise greater than Maroon?", "image_index": 37}, {"question_index": 464, "question": "Does Khaki have the minimum area under the curve?", "image_index": 37}], "hit_id": 34}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/37.png", "image_index": 37, "questions": [{"question_index": 477, "question": "Is Khaki less than Dark Turquoise?", "image_index": 37}, {"question_index": 479, "question": "Does Maroon intersect Dark Turquoise?", "image_index": 37}, {"question_index": 473, "question": "Does Forest Green have the highest value?", "image_index": 37}], "hit_id": 35}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/44.png", "image_index": 44, "questions": [{"question_index": 565, "question": "Is Mint the maximum?", "image_index": 44}, {"question_index": 573, "question": "Is Web Purple the low median?", "image_index": 44}, {"question_index": 568, "question": "Is Web Purple greater than Salmon?", "image_index": 44}, {"question_index": 570, "question": "Is Salmon greater than Web Purple?", "image_index": 44}, {"question_index": 572, "question": "Is Web Purple the high median?", "image_index": 44}], "hit_id": 36}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/44.png", "image_index": 44, "questions": [{"question_index": 569, "question": "Is Salmon less than Web Purple?", "image_index": 44}, {"question_index": 571, "question": "Is Web Purple less than Salmon?", "image_index": 44}, {"question_index": 567, "question": "Is Salmon the maximum?", "image_index": 44}, {"question_index": 564, "question": "Is Dark Seafoam the minimum?", "image_index": 44}, {"question_index": 566, "question": "Is Salmon the minimum?", "image_index": 44}], "hit_id": 37}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/44.png", "image_index": 44, "questions": [{"question_index": 574, "question": "Is Deep Sky Blue the high median?", "image_index": 44}, {"question_index": 575, "question": "Is Mint the low median?", "image_index": 44}], "hit_id": 38}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/26.png", "image_index": 26, "questions": [{"question_index": 336, "question": "Is Dark Salmon the low median?", "image_index": 26}, {"question_index": 335, "question": "Is Peru the high median?", "image_index": 26}, {"question_index": 334, "question": "Is Light Green less than Light Slate?", "image_index": 26}, {"question_index": 329, "question": "Is Light Green the minimum?", "image_index": 26}, {"question_index": 338, "question": "Is Gray the low median?", "image_index": 26}], "hit_id": 39}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/26.png", "image_index": 26, "questions": [{"question_index": 333, "question": "Is Light Slate greater than Light Green?", "image_index": 26}, {"question_index": 337, "question": "Is Dark Salmon the high median?", "image_index": 26}, {"question_index": 327, "question": "Is Light Slate the minimum?", "image_index": 26}, {"question_index": 331, "question": "Is Light Green greater than Light Slate?", "image_index": 26}, {"question_index": 328, "question": "Is Medium Blue the maximum?", "image_index": 26}], "hit_id": 40}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/26.png", "image_index": 26, "questions": [{"question_index": 332, "question": "Is Light Slate less than Light Green?", "image_index": 26}, {"question_index": 330, "question": "Is Light Green the maximum?", "image_index": 26}], "hit_id": 41}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/41.png", "image_index": 41, "questions": [{"question_index": 531, "question": "Is Medium Mint the maximum?", "image_index": 41}, {"question_index": 534, "question": "Is Rebecca Purple greater than Medium Mint?", "image_index": 41}, {"question_index": 530, "question": "Is Medium Mint the minimum?", "image_index": 41}, {"question_index": 538, "question": "Is Dim Gray the high median?", "image_index": 41}, {"question_index": 533, "question": "Is Rebecca Purple less than Medium Mint?", "image_index": 41}], "hit_id": 42}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/41.png", "image_index": 41, "questions": [{"question_index": 535, "question": "Is Medium Mint less than Rebecca Purple?", "image_index": 41}, {"question_index": 539, "question": "Is Rebecca Purple the low median?", "image_index": 41}, {"question_index": 537, "question": "Is Sandy Brown the low median?", "image_index": 41}, {"question_index": 536, "question": "Is Indigo the high median?", "image_index": 41}, {"question_index": 529, "question": "Is Dark Seafoam the maximum?", "image_index": 41}], "hit_id": 43}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/41.png", "image_index": 41, "questions": [{"question_index": 528, "question": "Is Rebecca Purple the minimum?", "image_index": 41}, {"question_index": 532, "question": "Is Medium Mint greater than Rebecca Purple?", "image_index": 41}], "hit_id": 44}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/24.png", "image_index": 24, "questions": [{"question_index": 306, "question": "Is Lawn Green the maximum?", "image_index": 24}, {"question_index": 307, "question": "Is Lawn Green greater than Teal?", "image_index": 24}, {"question_index": 308, "question": "Is Teal less than Lawn Green?", "image_index": 24}, {"question_index": 303, "question": "Is Mint the minimum?", "image_index": 24}, {"question_index": 313, "question": "Is Chartreuse the high median?", "image_index": 24}], "hit_id": 45}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/24.png", "image_index": 24, "questions": [{"question_index": 314, "question": "Is Medium Periwinkle the low median?", "image_index": 24}, {"question_index": 310, "question": "Is Lawn Green less than Teal?", "image_index": 24}, {"question_index": 305, "question": "Is Lawn Green the minimum?", "image_index": 24}, {"question_index": 304, "question": "Is Medium Periwinkle the maximum?", "image_index": 24}, {"question_index": 311, "question": "Is Burlywood the high median?", "image_index": 24}], "hit_id": 46}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/24.png", "image_index": 24, "questions": [{"question_index": 312, "question": "Is Burlywood the low median?", "image_index": 24}, {"question_index": 309, "question": "Is Teal greater than Lawn Green?", "image_index": 24}], "hit_id": 47}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/47.png", "image_index": 47, "questions": [{"question_index": 613, "question": "Is Violet the high median?", "image_index": 47}, {"question_index": 608, "question": "Is Light Salmon less than Violet?", "image_index": 47}, {"question_index": 609, "question": "Is Light Salmon greater than Violet?", "image_index": 47}, {"question_index": 607, "question": "Is Violet greater than Light Salmon?", "image_index": 47}, {"question_index": 605, "question": "Is Violet the minimum?", "image_index": 47}], "hit_id": 48}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/47.png", "image_index": 47, "questions": [{"question_index": 614, "question": "Is Yellow Green the low median?", "image_index": 47}, {"question_index": 612, "question": "Is Medium Periwinkle the low median?", "image_index": 47}, {"question_index": 606, "question": "Is Violet the maximum?", "image_index": 47}, {"question_index": 603, "question": "Is Light Salmon the minimum?", "image_index": 47}, {"question_index": 604, "question": "Is Dark Gray the maximum?", "image_index": 47}], "hit_id": 49}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/47.png", "image_index": 47, "questions": [{"question_index": 611, "question": "Is Navy Blue the high median?", "image_index": 47}, {"question_index": 610, "question": "Is Violet less than Light Salmon?", "image_index": 47}], "hit_id": 50}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/54.png", "image_index": 54, "questions": [{"question_index": 692, "question": "Is Violet Red the roughest?", "image_index": 54}, {"question_index": 698, "question": "Is Dark Blue greater than Violet Red?", "image_index": 54}, {"question_index": 697, "question": "Is Violet Red less than Dark Blue?", "image_index": 54}, {"question_index": 689, "question": "Does Dark Blue have the maximum area under the curve?", "image_index": 54}, {"question_index": 693, "question": "Is Violet Red the smoothest?", "image_index": 54}], "hit_id": 51}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/54.png", "image_index": 54, "questions": [{"question_index": 694, "question": "Does Violet Red have the lowest value?", "image_index": 54}, {"question_index": 699, "question": "Does Violet Red intersect Dark Blue?", "image_index": 54}, {"question_index": 696, "question": "Does Violet Red have the highest value?", "image_index": 54}, {"question_index": 691, "question": "Is Dark Blue the smoothest?", "image_index": 54}, {"question_index": 695, "question": "Does Dark Blue have the highest value?", "image_index": 54}], "hit_id": 52}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/54.png", "image_index": 54, "questions": [{"question_index": 688, "question": "Does Violet Red have the minimum area under the curve?", "image_index": 54}, {"question_index": 690, "question": "Does Violet Red have the maximum area under the curve?", "image_index": 54}], "hit_id": 53}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/31.png", "image_index": 31, "questions": [{"question_index": 397, "question": "Is Dodger Blue the roughest?", "image_index": 31}, {"question_index": 394, "question": "Does Dodger Blue have the maximum area under the curve?", "image_index": 31}, {"question_index": 402, "question": "Is Light Salmon greater than Dodger Blue?", "image_index": 31}, {"question_index": 396, "question": "Is Light Salmon the roughest?", "image_index": 31}, {"question_index": 401, "question": "Is Light Salmon less than Dodger Blue?", "image_index": 31}], "hit_id": 54}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/31.png", "image_index": 31, "questions": [{"question_index": 399, "question": "Does Dodger Blue have the highest value?", "image_index": 31}, {"question_index": 393, "question": "Does Light Salmon have the maximum area under the curve?", "image_index": 31}, {"question_index": 395, "question": "Is Dodger Blue the smoothest?", "image_index": 31}, {"question_index": 398, "question": "Does Light Salmon have the highest value?", "image_index": 31}, {"question_index": 392, "question": "Does Dodger Blue have the minimum area under the curve?", "image_index": 31}], "hit_id": 55}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/31.png", "image_index": 31, "questions": [{"question_index": 400, "question": "Does Light Salmon intersect Dodger Blue?", "image_index": 31}], "hit_id": 56}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/27.png", "image_index": 27, "questions": [{"question_index": 348, "question": "Does Dark Orange have the highest value?", "image_index": 27}, {"question_index": 341, "question": "Does Orchid have the minimum area under the curve?", "image_index": 27}, {"question_index": 353, "question": "Is Dark Orange less than Orchid?", "image_index": 27}, {"question_index": 340, "question": "Does Dark Orange have the maximum area under the curve?", "image_index": 27}, {"question_index": 354, "question": "Is Dark Orange greater than Orchid?", "image_index": 27}], "hit_id": 57}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/27.png", "image_index": 27, "questions": [{"question_index": 339, "question": "Does Cornflower have the minimum area under the curve?", "image_index": 27}, {"question_index": 344, "question": "Is Cornflower the roughest?", "image_index": 27}, {"question_index": 347, "question": "Does Orchid have the lowest value?", "image_index": 27}, {"question_index": 346, "question": "Is Orchid the roughest?", "image_index": 27}, {"question_index": 342, "question": "Does Orchid have the maximum area under the curve?", "image_index": 27}], "hit_id": 58}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/27.png", "image_index": 27, "questions": [{"question_index": 343, "question": "Is Orchid the smoothest?", "image_index": 27}, {"question_index": 345, "question": "Is Cornflower the smoothest?", "image_index": 27}, {"question_index": 349, "question": "Does Orchid have the highest value?", "image_index": 27}, {"question_index": 355, "question": "Does Cornflower intersect Dark Orange?", "image_index": 27}, {"question_index": 350, "question": "Is Cornflower less than Dark Orange?", "image_index": 27}], "hit_id": 59}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/27.png", "image_index": 27, "questions": [{"question_index": 352, "question": "Does Dark Orange intersect Orchid?", "image_index": 27}, {"question_index": 351, "question": "Is Dark Orange greater than Cornflower?", "image_index": 27}], "hit_id": 60}
